Id,WnvPresent
94,0.34197661656998884
95,0.34197661656998884
96,0.34197661656998884
97,0.3859680688341948
98,0.3508227962689518
99,0.3859680688341948
100,0.3508227962689518
101,0.3508227962689518
102,0.3508227962689518
103,0.3508227962689518
104,0.3508227962689518
105,0.3987064194915435
106,0.36577428699886544
107,0.3987064194915435
108,0.36577428699886544
109,0.36577428699886544
110,0.36577428699886544
111,0.36577428699886544
112,0.36577428699886544
113,0.4158498261163891
114,0.37462046669782834
115,0.4158498261163891
116,0.37462046669782834
117,0.37462046669782834
118,0.37462046669782834
119,0.37462046669782834
120,0.37462046669782834
121,0.4158498261163891
122,0.37462046669782834
123,0.4158498261163891
124,0.37462046669782834
125,0.37462046669782834
126,0.37462046669782834
127,0.37462046669782834
128,0.37462046669782834
129,0.4158498261163891
130,0.37462046669782834
131,0.4158498261163891
132,0.37462046669782834
133,0.37462046669782834
134,0.37462046669782834
135,0.37462046669782834
136,0.37462046669782834
137,0.3749087490626669
138,0.34197661656998884
139,0.3749087490626669
140,0.34197661656998884
141,0.34197661656998884
142,0.34197661656998884
143,0.34197661656998884
144,0.34197661656998884
145,0.4158498261163891
146,0.37462046669782834
147,0.4158498261163891
148,0.37462046669782834
149,0.37462046669782834
150,0.37462046669782834
151,0.37462046669782834
152,0.37462046669782834
153,0.4158498261163891
154,0.37462046669782834
155,0.4158498261163891
156,0.37462046669782834
157,0.37462046669782834
158,0.37462046669782834
159,0.37462046669782834
160,0.37462046669782834
161,0.4158498261163891
162,0.37462046669782834
163,0.4158498261163891
164,0.37462046669782834
165,0.37462046669782834
166,0.37462046669782834
167,0.37462046669782834
168,0.37462046669782834
169,0.4158498261163891
170,0.37462046669782834
171,0.4158498261163891
172,0.37462046669782834
173,0.37462046669782834
174,0.37462046669782834
175,0.37462046669782834
176,0.37462046669782834
177,0.4158498261163891
178,0.37462046669782834
179,0.4158498261163891
180,0.37462046669782834
181,0.37462046669782834
182,0.37462046669782834
183,0.37462046669782834
184,0.37462046669782834
185,0.4158498261163891
186,0.37462046669782834
187,0.4158498261163891
188,0.37462046669782834
189,0.37462046669782834
190,0.37462046669782834
191,0.37462046669782834
192,0.37462046669782834
193,0.4097657392630714
194,0.37462046669782834
195,0.4097657392630714
196,0.37462046669782834
197,0.37462046669782834
198,0.37462046669782834
199,0.37462046669782834
200,0.37462046669782834
201,0.4158498261163891
202,0.37462046669782834
203,0.4158498261163891
204,0.37462046669782834
205,0.37462046669782834
206,0.37462046669782834
207,0.37462046669782834
208,0.37462046669782834
209,0.3749087490626669
210,0.34197661656998884
211,0.3749087490626669
212,0.34197661656998884
213,0.34197661656998884
214,0.34197661656998884
215,0.34197661656998884
216,0.34197661656998884
217,0.3987064194915435
218,0.36577428699886544
219,0.3987064194915435
220,0.36577428699886544
221,0.36577428699886544
222,0.36577428699886544
223,0.36577428699886544
224,0.36577428699886544
225,0.3987064194915435
226,0.36577428699886544
227,0.3987064194915435
228,0.36577428699886544
229,0.36577428699886544
230,0.36577428699886544
231,0.36577428699886544
232,0.36577428699886544
233,0.36326736176027424
234,0.32812208919503116
235,0.36326736176027424
236,0.32812208919503116
237,0.32812208919503116
238,0.32812208919503116
239,0.32812208919503116
240,0.32812208919503116
241,0.3749970730024243
242,0.3337677135838636
243,0.3749970730024243
244,0.3337677135838636
245,0.3337677135838636
246,0.3337677135838636
247,0.3337677135838636
248,0.3337677135838636
249,0.4158498261163891
250,0.37462046669782834
251,0.4158498261163891
252,0.37462046669782834
253,0.37462046669782834
254,0.37462046669782834
255,0.37462046669782834
256,0.37462046669782834
257,0.3987064194915435
258,0.36577428699886544
259,0.3987064194915435
260,0.36577428699886544
261,0.36577428699886544
262,0.36577428699886544
263,0.36577428699886544
264,0.36577428699886544
265,0.4006761604266448
266,0.359446801008084
267,0.4006761604266448
268,0.359446801008084
269,0.359446801008084
270,0.359446801008084
271,0.359446801008084
272,0.359446801008084
273,0.4158498261163891
274,0.37462046669782834
275,0.4158498261163891
276,0.37462046669782834
277,0.37462046669782834
278,0.37462046669782834
279,0.37462046669782834
280,0.37462046669782834
281,0.40700364641742615
282,0.36577428699886544
283,0.40700364641742615
284,0.36577428699886544
285,0.36577428699886544
286,0.36577428699886544
287,0.36577428699886544
288,0.36577428699886544
289,0.4158498261163891
290,0.37462046669782834
291,0.4158498261163891
292,0.37462046669782834
293,0.37462046669782834
294,0.37462046669782834
295,0.37462046669782834
296,0.37462046669782834
297,0.4158498261163891
298,0.37462046669782834
299,0.4158498261163891
300,0.37462046669782834
301,0.37462046669782834
302,0.37462046669782834
303,0.37462046669782834
304,0.37462046669782834
305,0.4158498261163891
306,0.37462046669782834
307,0.4158498261163891
308,0.37462046669782834
309,0.37462046669782834
310,0.37462046669782834
311,0.37462046669782834
312,0.37462046669782834
313,0.4158498261163891
314,0.37462046669782834
315,0.4158498261163891
316,0.37462046669782834
317,0.37462046669782834
318,0.37462046669782834
319,0.37462046669782834
320,0.37462046669782834
321,0.3859680688341948
322,0.3508227962689518
323,0.3859680688341948
324,0.3508227962689518
325,0.3508227962689518
326,0.3508227962689518
327,0.3508227962689518
328,0.3508227962689518
329,0.3749087490626669
330,0.34197661656998884
331,0.3749087490626669
332,0.34197661656998884
333,0.34197661656998884
334,0.34197661656998884
335,0.34197661656998884
336,0.34197661656998884
337,0.4158498261163891
338,0.37462046669782834
339,0.4158498261163891
340,0.37462046669782834
341,0.37462046669782834
342,0.37462046669782834
343,0.37462046669782834
344,0.37462046669782834
345,0.4158498261163891
346,0.37462046669782834
347,0.4158498261163891
348,0.37462046669782834
349,0.37462046669782834
350,0.37462046669782834
351,0.37462046669782834
352,0.37462046669782834
353,0.4158498261163891
354,0.37462046669782834
355,0.4158498261163891
356,0.37462046669782834
357,0.37462046669782834
358,0.37462046669782834
359,0.37462046669782834
360,0.37462046669782834
361,0.4158498261163891
362,0.37462046669782834
363,0.4158498261163891
364,0.37462046669782834
365,0.37462046669782834
366,0.37462046669782834
367,0.37462046669782834
368,0.37462046669782834
369,0.4158498261163891
370,0.37462046669782834
371,0.4158498261163891
372,0.37462046669782834
373,0.37462046669782834
374,0.37462046669782834
375,0.37462046669782834
376,0.37462046669782834
377,0.4158498261163891
378,0.37462046669782834
379,0.4158498261163891
380,0.37462046669782834
381,0.37462046669782834
382,0.37462046669782834
383,0.37462046669782834
384,0.37462046669782834
385,0.4158498261163891
386,0.37462046669782834
387,0.4158498261163891
388,0.37462046669782834
389,0.37462046669782834
390,0.37462046669782834
391,0.37462046669782834
392,0.37462046669782834
393,0.4158498261163891
394,0.37462046669782834
395,0.4158498261163891
396,0.37462046669782834
397,0.37462046669782834
398,0.37462046669782834
399,0.37462046669782834
400,0.37462046669782834
401,0.4158498261163891
402,0.37462046669782834
403,0.4158498261163891
404,0.37462046669782834
405,0.37462046669782834
406,0.37462046669782834
407,0.37462046669782834
408,0.37462046669782834
409,0.4158498261163891
410,0.37462046669782834
411,0.4158498261163891
412,0.37462046669782834
413,0.37462046669782834
414,0.37462046669782834
415,0.37462046669782834
416,0.37462046669782834
417,0.4158498261163891
418,0.37462046669782834
419,0.4158498261163891
420,0.37462046669782834
421,0.37462046669782834
422,0.37462046669782834
423,0.37462046669782834
424,0.37462046669782834
425,0.4158498261163891
426,0.37462046669782834
427,0.4158498261163891
428,0.37462046669782834
429,0.37462046669782834
430,0.37462046669782834
431,0.37462046669782834
432,0.37462046669782834
433,0.3987064194915435
434,0.36577428699886544
435,0.3987064194915435
436,0.36577428699886544
437,0.36577428699886544
438,0.36577428699886544
439,0.36577428699886544
440,0.36577428699886544
441,0.3749087490626669
442,0.34197661656998884
443,0.3749087490626669
444,0.34197661656998884
445,0.34197661656998884
446,0.34197661656998884
447,0.34197661656998884
448,0.34197661656998884
449,0.4158498261163891
450,0.37462046669782834
451,0.4158498261163891
452,0.37462046669782834
453,0.37462046669782834
454,0.37462046669782834
455,0.37462046669782834
456,0.37462046669782834
457,0.3859680688341948
458,0.3508227962689518
459,0.3859680688341948
460,0.3508227962689518
461,0.3508227962689518
462,0.3508227962689518
463,0.3508227962689518
464,0.3508227962689518
465,0.4158498261163891
466,0.37462046669782834
467,0.4158498261163891
468,0.37462046669782834
469,0.37462046669782834
470,0.37462046669782834
471,0.37462046669782834
472,0.37462046669782834
473,0.4158498261163891
474,0.37462046669782834
475,0.4158498261163891
476,0.37462046669782834
477,0.37462046669782834
478,0.37462046669782834
479,0.37462046669782834
480,0.37462046669782834
481,0.37906081843914496
482,0.33783145902058426
483,0.37906081843914496
484,0.33783145902058426
485,0.33783145902058426
486,0.33783145902058426
487,0.33783145902058426
488,0.33783145902058426
489,0.3795046145584663
490,0.3465724820657882
491,0.3795046145584663
492,0.3465724820657882
493,0.3465724820657882
494,0.3465724820657882
495,0.3465724820657882
496,0.3465724820657882
497,0.4158498261163891
498,0.37462046669782834
499,0.4158498261163891
500,0.37462046669782834
501,0.37462046669782834
502,0.37462046669782834
503,0.37462046669782834
504,0.37462046669782834
505,0.3749087490626669
506,0.34197661656998884
507,0.3749087490626669
508,0.34197661656998884
509,0.34197661656998884
510,0.34197661656998884
511,0.34197661656998884
512,0.34197661656998884
513,0.4158498261163891
514,0.37462046669782834
515,0.4158498261163891
516,0.37462046669782834
517,0.37462046669782834
518,0.37462046669782834
519,0.37462046669782834
520,0.37462046669782834
521,0.4158498261163891
522,0.37462046669782834
523,0.4158498261163891
524,0.37462046669782834
525,0.37462046669782834
526,0.37462046669782834
527,0.37462046669782834
528,0.37462046669782834
529,0.39921106813408813
530,0.3579817087155274
531,0.39921106813408813
532,0.3579817087155274
533,0.3579817087155274
534,0.3579817087155274
535,0.3579817087155274
536,0.3579817087155274
537,0.4158498261163891
538,0.37462046669782834
539,0.4158498261163891
540,0.37462046669782834
541,0.37462046669782834
542,0.37462046669782834
543,0.37462046669782834
544,0.37462046669782834
545,0.4158498261163891
546,0.37462046669782834
547,0.4158498261163891
548,0.37462046669782834
549,0.37462046669782834
550,0.37462046669782834
551,0.37462046669782834
552,0.37462046669782834
553,0.3859680688341948
554,0.3508227962689518
555,0.3859680688341948
556,0.3508227962689518
557,0.3508227962689518
558,0.3508227962689518
559,0.3508227962689518
560,0.3508227962689518
561,0.4158498261163891
562,0.37462046669782834
563,0.4158498261163891
564,0.37462046669782834
565,0.37462046669782834
566,0.37462046669782834
567,0.37462046669782834
568,0.37462046669782834
569,0.4158498261163891
570,0.37462046669782834
571,0.4158498261163891
572,0.37462046669782834
573,0.37462046669782834
574,0.37462046669782834
575,0.37462046669782834
576,0.37462046669782834
577,0.4158498261163891
578,0.37462046669782834
579,0.4158498261163891
580,0.37462046669782834
581,0.37462046669782834
582,0.37462046669782834
583,0.37462046669782834
584,0.37462046669782834
585,0.4158498261163891
586,0.37462046669782834
587,0.4158498261163891
588,0.37462046669782834
589,0.37462046669782834
590,0.37462046669782834
591,0.37462046669782834
592,0.37462046669782834
593,0.37669202146247793
594,0.33546266204391717
595,0.37669202146247793
596,0.33546266204391717
597,0.33546266204391717
598,0.33546266204391717
599,0.33546266204391717
600,0.33546266204391717
601,0.4097657392630714
602,0.37462046669782834
603,0.4097657392630714
604,0.37462046669782834
605,0.37462046669782834
606,0.37462046669782834
607,0.37462046669782834
608,0.37462046669782834
609,0.4097657392630714
610,0.37462046669782834
611,0.4097657392630714
612,0.37462046669782834
613,0.37462046669782834
614,0.37462046669782834
615,0.37462046669782834
616,0.37462046669782834
617,0.3859680688341948
618,0.3508227962689518
619,0.3859680688341948
620,0.3508227962689518
621,0.3508227962689518
622,0.3508227962689518
623,0.3508227962689518
624,0.3508227962689518
625,0.3859680688341948
626,0.3508227962689518
627,0.3859680688341948
628,0.3508227962689518
629,0.3508227962689518
630,0.3508227962689518
631,0.3508227962689518
632,0.3508227962689518
633,0.3688801754375665
634,0.33373490287232344
635,0.3688801754375665
636,0.33373490287232344
637,0.33373490287232344
638,0.33373490287232344
639,0.33373490287232344
640,0.33373490287232344
641,0.3859680688341948
642,0.3508227962689518
643,0.3859680688341948
644,0.3508227962689518
645,0.3508227962689518
646,0.3508227962689518
647,0.3508227962689518
648,0.3508227962689518
649,0.4097657392630714
650,0.37462046669782834
651,0.4097657392630714
652,0.37462046669782834
653,0.37462046669782834
654,0.37462046669782834
655,0.37462046669782834
656,0.37462046669782834
657,0.4097657392630714
658,0.37462046669782834
659,0.4097657392630714
660,0.37462046669782834
661,0.37462046669782834
662,0.37462046669782834
663,0.37462046669782834
664,0.37462046669782834
665,0.3749087490626669
666,0.34197661656998884
667,0.3749087490626669
668,0.34197661656998884
669,0.34197661656998884
670,0.34197661656998884
671,0.34197661656998884
672,0.34197661656998884
673,0.3987064194915435
674,0.36577428699886544
675,0.3987064194915435
676,0.36577428699886544
677,0.36577428699886544
678,0.36577428699886544
679,0.36577428699886544
680,0.36577428699886544
681,0.3987064194915435
682,0.36577428699886544
683,0.3987064194915435
684,0.36577428699886544
685,0.36577428699886544
686,0.36577428699886544
687,0.36577428699886544
688,0.36577428699886544
689,0.3987064194915435
690,0.36577428699886544
691,0.3987064194915435
692,0.36577428699886544
693,0.36577428699886544
694,0.36577428699886544
695,0.36577428699886544
696,0.36577428699886544
697,0.3749087490626669
698,0.34197661656998884
699,0.3749087490626669
700,0.34197661656998884
701,0.34197661656998884
702,0.34197661656998884
703,0.34197661656998884
704,0.34197661656998884
705,0.35713633844859627
706,0.3242042059559182
707,0.35713633844859627
708,0.3242042059559182
709,0.3242042059559182
710,0.3242042059559182
711,0.3242042059559182
712,0.3242042059559182
713,0.37195993424062135
714,0.3390278017479433
715,0.37195993424062135
716,0.3390278017479433
717,0.3390278017479433
718,0.3390278017479433
719,0.3390278017479433
720,0.3390278017479433
721,0.3987064194915435
722,0.36577428699886544
723,0.3987064194915435
724,0.36577428699886544
725,0.36577428699886544
726,0.36577428699886544
727,0.36577428699886544
728,0.36577428699886544
729,0.3987064194915435
730,0.36577428699886544
731,0.3987064194915435
732,0.36577428699886544
733,0.36577428699886544
734,0.36577428699886544
735,0.36577428699886544
736,0.36577428699886544
737,0.3749087490626669
738,0.34197661656998884
739,0.3749087490626669
740,0.34197661656998884
741,0.34197661656998884
742,0.34197661656998884
743,0.34197661656998884
744,0.34197661656998884
745,0.4097657392630714
746,0.37462046669782834
747,0.4097657392630714
748,0.37462046669782834
749,0.37462046669782834
750,0.37462046669782834
751,0.37462046669782834
752,0.37462046669782834
753,0.3859680688341948
754,0.3508227962689518
755,0.3859680688341948
756,0.3508227962689518
757,0.3508227962689518
758,0.3508227962689518
759,0.3508227962689518
760,0.3508227962689518
761,0.4158498261163891
762,0.37462046669782834
763,0.4158498261163891
764,0.37462046669782834
765,0.37462046669782834
766,0.37462046669782834
767,0.37462046669782834
768,0.37462046669782834
769,0.3749087490626669
770,0.34197661656998884
771,0.3749087490626669
772,0.34197661656998884
773,0.34197661656998884
774,0.34197661656998884
775,0.34197661656998884
776,0.34197661656998884
777,0.3749087490626669
778,0.34197661656998884
779,0.3749087490626669
780,0.34197661656998884
781,0.34197661656998884
782,0.34197661656998884
783,0.34197661656998884
784,0.34197661656998884
785,0.3558411601146079
786,0.34197661656998884
787,0.3558411601146079
788,0.34197661656998884
789,0.34197661656998884
790,0.34197661656998884
791,0.34197661656998884
792,0.34197661656998884
793,0.3749087490626669
794,0.34197661656998884
795,0.3749087490626669
796,0.34197661656998884
797,0.34197661656998884
798,0.34197661656998884
799,0.34197661656998884
800,0.34197661656998884
801,0.3749087490626669
802,0.34197661656998884
803,0.3749087490626669
804,0.34197661656998884
805,0.34197661656998884
806,0.34197661656998884
807,0.34197661656998884
808,0.34197661656998884
809,0.3749087490626669
810,0.34197661656998884
811,0.3749087490626669
812,0.34197661656998884
813,0.34197661656998884
814,0.34197661656998884
815,0.34197661656998884
816,0.34197661656998884
817,0.3749087490626669
818,0.34197661656998884
819,0.3749087490626669
820,0.34197661656998884
821,0.34197661656998884
822,0.34197661656998884
823,0.34197661656998884
824,0.34197661656998884
825,0.3749087490626669
826,0.34197661656998884
827,0.3749087490626669
828,0.34197661656998884
829,0.34197661656998884
830,0.34197661656998884
831,0.34197661656998884
832,0.34197661656998884
833,0.35713809379201167
834,0.3242059612993336
835,0.35713809379201167
836,0.3242059612993336
837,0.3242059612993336
838,0.3242059612993336
839,0.3242059612993336
840,0.3242059612993336
841,0.3859680688341948
842,0.3508227962689518
843,0.3859680688341948
844,0.3508227962689518
845,0.3508227962689518
846,0.3508227962689518
847,0.3508227962689518
848,0.3508227962689518
849,0.3749087490626669
850,0.34197661656998884
851,0.3749087490626669
852,0.34197661656998884
853,0.34197661656998884
854,0.34197661656998884
855,0.34197661656998884
856,0.34197661656998884
857,0.3749087490626669
858,0.34197661656998884
859,0.3749087490626669
860,0.34197661656998884
861,0.34197661656998884
862,0.34197661656998884
863,0.34197661656998884
864,0.34197661656998884
865,0.3749087490626669
866,0.34197661656998884
867,0.3749087490626669
868,0.34197661656998884
869,0.34197661656998884
870,0.34197661656998884
871,0.34197661656998884
872,0.34197661656998884
873,0.3749087490626669
874,0.34197661656998884
875,0.3749087490626669
876,0.34197661656998884
877,0.34197661656998884
878,0.34197661656998884
879,0.34197661656998884
880,0.34197661656998884
881,0.3749087490626669
882,0.34197661656998884
883,0.3749087490626669
884,0.34197661656998884
885,0.34197661656998884
886,0.34197661656998884
887,0.34197661656998884
888,0.34197661656998884
889,0.3370346772581555
890,0.331535711857421
891,0.3370346772581555
892,0.331535711857421
893,0.331535711857421
894,0.331535711857421
895,0.331535711857421
896,0.331535711857421
897,0.4158498261163891
898,0.37462046669782834
899,0.4158498261163891
900,0.37462046669782834
901,0.37462046669782834
902,0.37462046669782834
903,0.37462046669782834
904,0.37462046669782834
905,0.3859680688341948
906,0.3508227962689518
907,0.3859680688341948
908,0.3508227962689518
909,0.3508227962689518
910,0.3508227962689518
911,0.3508227962689518
912,0.3508227962689518
913,0.40700364641742615
914,0.36577428699886544
915,0.40700364641742615
916,0.36577428699886544
917,0.36577428699886544
918,0.36577428699886544
919,0.36577428699886544
920,0.36577428699886544
921,0.3749087490626669
922,0.34197661656998884
923,0.3749087490626669
924,0.34197661656998884
925,0.34197661656998884
926,0.34197661656998884
927,0.34197661656998884
928,0.34197661656998884
929,0.4158498261163891
930,0.37462046669782834
931,0.4158498261163891
932,0.37462046669782834
933,0.37462046669782834
934,0.37462046669782834
935,0.37462046669782834
936,0.37462046669782834
937,0.4158498261163891
938,0.37462046669782834
939,0.4158498261163891
940,0.37462046669782834
941,0.37462046669782834
942,0.37462046669782834
943,0.37462046669782834
944,0.37462046669782834
945,0.4158498261163891
946,0.37462046669782834
947,0.4158498261163891
948,0.37462046669782834
949,0.37462046669782834
950,0.37462046669782834
951,0.37462046669782834
952,0.37462046669782834
953,0.3749087490626669
954,0.34197661656998884
955,0.3749087490626669
956,0.34197661656998884
957,0.34197661656998884
958,0.34197661656998884
959,0.34197661656998884
960,0.34197661656998884
961,0.3987064194915435
962,0.36577428699886544
963,0.3987064194915435
964,0.36577428699886544
965,0.36577428699886544
966,0.36577428699886544
967,0.36577428699886544
968,0.36577428699886544
969,0.3749087490626669
970,0.34197661656998884
971,0.3749087490626669
972,0.34197661656998884
973,0.34197661656998884
974,0.34197661656998884
975,0.34197661656998884
976,0.34197661656998884
977,0.3749087490626669
978,0.34197661656998884
979,0.3749087490626669
980,0.34197661656998884
981,0.34197661656998884
982,0.34197661656998884
983,0.34197661656998884
984,0.34197661656998884
985,0.3749087490626669
986,0.34197661656998884
987,0.3749087490626669
988,0.34197661656998884
989,0.34197661656998884
990,0.34197661656998884
991,0.34197661656998884
992,0.34197661656998884
993,0.3749087490626669
994,0.34197661656998884
995,0.3749087490626669
996,0.34197661656998884
997,0.34197661656998884
998,0.34197661656998884
999,0.34197661656998884
1000,0.34197661656998884
1001,0.4158498261163891
1002,0.37462046669782834
1003,0.4158498261163891
1004,0.37462046669782834
1005,0.37462046669782834
1006,0.37462046669782834
1007,0.37462046669782834
1008,0.37462046669782834
1009,0.4158498261163891
1010,0.37462046669782834
1011,0.4158498261163891
1012,0.37462046669782834
1013,0.37462046669782834
1014,0.37462046669782834
1015,0.37462046669782834
1016,0.37462046669782834
1017,0.4158498261163891
1018,0.37462046669782834
1019,0.4158498261163891
1020,0.37462046669782834
1021,0.37462046669782834
1022,0.37462046669782834
1023,0.37462046669782834
1024,0.37462046669782834
1025,0.4158498261163891
1026,0.37462046669782834
1027,0.4158498261163891
1028,0.37462046669782834
1029,0.37462046669782834
1030,0.37462046669782834
1031,0.37462046669782834
1032,0.37462046669782834
1033,0.4158498261163891
1034,0.37462046669782834
1035,0.4158498261163891
1036,0.37462046669782834
1037,0.37462046669782834
1038,0.37462046669782834
1039,0.37462046669782834
1040,0.37462046669782834
1041,0.3859680688341948
1042,0.3508227962689518
1043,0.3859680688341948
1044,0.3508227962689518
1045,0.3508227962689518
1046,0.3508227962689518
1047,0.3508227962689518
1048,0.3508227962689518
1049,0.3749087490626669
1050,0.34197661656998884
1051,0.3749087490626669
1052,0.34197661656998884
1053,0.34197661656998884
1054,0.34197661656998884
1055,0.34197661656998884
1056,0.34197661656998884
1057,0.4158498261163891
1058,0.37462046669782834
1059,0.4158498261163891
1060,0.37462046669782834
1061,0.37462046669782834
1062,0.37462046669782834
1063,0.37462046669782834
1064,0.37462046669782834
1065,0.3987064194915435
1066,0.36577428699886544
1067,0.3987064194915435
1068,0.36577428699886544
1069,0.36577428699886544
1070,0.36577428699886544
1071,0.36577428699886544
1072,0.36577428699886544
1073,0.3749087490626669
1074,0.34197661656998884
1075,0.3749087490626669
1076,0.34197661656998884
1077,0.34197661656998884
1078,0.34197661656998884
1079,0.34197661656998884
1080,0.34197661656998884
1081,0.4158498261163891
1082,0.37462046669782834
1083,0.4158498261163891
1084,0.37462046669782834
1085,0.37462046669782834
1086,0.37462046669782834
1087,0.37462046669782834
1088,0.37462046669782834
1089,0.4158498261163891
1090,0.37462046669782834
1091,0.4158498261163891
1092,0.37462046669782834
1093,0.37462046669782834
1094,0.37462046669782834
1095,0.37462046669782834
1096,0.37462046669782834
1097,0.3859680688341948
1098,0.3508227962689518
1099,0.3859680688341948
1100,0.3508227962689518
1101,0.3508227962689518
1102,0.3508227962689518
1103,0.3508227962689518
1104,0.3508227962689518
1105,0.3812084170896411
1106,0.348276284596963
1107,0.3812084170896411
1108,0.348276284596963
1109,0.348276284596963
1110,0.348276284596963
1111,0.348276284596963
1112,0.348276284596963
1113,0.40700364641742615
1114,0.36577428699886544
1115,0.40700364641742615
1116,0.36577428699886544
1117,0.36577428699886544
1118,0.36577428699886544
1119,0.36577428699886544
1120,0.36577428699886544
1121,0.4158498261163891
1122,0.37462046669782834
1123,0.4158498261163891
1124,0.37462046669782834
1125,0.37462046669782834
1126,0.37462046669782834
1127,0.37462046669782834
1128,0.37462046669782834
1129,0.4158498261163891
1130,0.37462046669782834
1131,0.4158498261163891
1132,0.37462046669782834
1133,0.37462046669782834
1134,0.37462046669782834
1135,0.37462046669782834
1136,0.37462046669782834
1137,0.4158498261163891
1138,0.37462046669782834
1139,0.4158498261163891
1140,0.37462046669782834
1141,0.37462046669782834
1142,0.37462046669782834
1143,0.37462046669782834
1144,0.37462046669782834
1145,0.4158498261163891
1146,0.37462046669782834
1147,0.4158498261163891
1148,0.37462046669782834
1149,0.37462046669782834
1150,0.37462046669782834
1151,0.37462046669782834
1152,0.37462046669782834
1153,0.3749087490626669
1154,0.34197661656998884
1155,0.3749087490626669
1156,0.34197661656998884
1157,0.34197661656998884
1158,0.34197661656998884
1159,0.34197661656998884
1160,0.34197661656998884
1161,0.4158498261163891
1162,0.37462046669782834
1163,0.4158498261163891
1164,0.37462046669782834
1165,0.37462046669782834
1166,0.37462046669782834
1167,0.37462046669782834
1168,0.37462046669782834
1169,0.3859680688341948
1170,0.3508227962689518
1171,0.3859680688341948
1172,0.3508227962689518
1173,0.3508227962689518
1174,0.3508227962689518
1175,0.3508227962689518
1176,0.3508227962689518
1177,0.3859680688341948
1178,0.3508227962689518
1179,0.3859680688341948
1180,0.3508227962689518
1181,0.3508227962689518
1182,0.3508227962689518
1183,0.3508227962689518
1184,0.3508227962689518
1185,0.3859680688341948
1186,0.3508227962689518
1187,0.3859680688341948
1188,0.3508227962689518
1189,0.3508227962689518
1190,0.3508227962689518
1191,0.3508227962689518
1192,0.3508227962689518
1193,0.3859680688341948
1194,0.3508227962689518
1195,0.3859680688341948
1196,0.3508227962689518
1197,0.3508227962689518
1198,0.3508227962689518
1199,0.3508227962689518
1200,0.3508227962689518
1201,0.3987064194915435
1202,0.36577428699886544
1203,0.3987064194915435
1204,0.36577428699886544
1205,0.36577428699886544
1206,0.36577428699886544
1207,0.36577428699886544
1208,0.36577428699886544
1209,0.29367306674871585
1210,0.2659786004576907
1211,0.29367306674871585
1212,0.2659786004576907
1213,0.2659786004576907
1214,0.2659786004576907
1215,0.2659786004576907
1216,0.2659786004576907
1217,0.29367306674871585
1218,0.2659786004576907
1219,0.29367306674871585
1220,0.2659786004576907
1221,0.2659786004576907
1222,0.2659786004576907
1223,0.2659786004576907
1224,0.2659786004576907
1225,0.29367306674871585
1226,0.2659786004576907
1227,0.29367306674871585
1228,0.2659786004576907
1229,0.2659786004576907
1230,0.2659786004576907
1231,0.2659786004576907
1232,0.2659786004576907
1233,0.2760971010924949
1234,0.24840263480146976
1235,0.2760971010924949
1236,0.24840263480146976
1237,0.24840263480146976
1238,0.24840263480146976
1239,0.24840263480146976
1240,0.24840263480146976
1241,0.2760971010924949
1242,0.24840263480146976
1243,0.2760971010924949
1244,0.24840263480146976
1245,0.24840263480146976
1246,0.24840263480146976
1247,0.24840263480146976
1248,0.24840263480146976
1249,0.2760971010924949
