Id,WnvPresent
168,0.1154295
169,0.10752662
170,0.10752662
171,0.10752662
172,0.10115385
173,0.10115385
174,0.10115385
175,0.10115385
176,0.10115385
177,0.12257899
178,0.12257899
179,0.12257899
180,0.1154295
181,0.1154295
182,0.1154295
183,0.1154295
184,0.1154295
185,0.10752662
186,0.10752662
187,0.10752662
188,0.10115385
189,0.10115385
190,0.10115385
191,0.10115385
192,0.10115385
193,0.11225084
194,0.11225084
195,0.11225084
196,0.105631225
197,0.105631225
198,0.105631225
199,0.105631225
200,0.105631225
201,0.111158945
202,0.111158945
203,0.111158945
204,0.10459612
205,0.10459612
206,0.10459612
207,0.10459612
208,0.10459612
209,0.11279106
210,0.11279106
211,0.11279106
212,0.10916482
213,0.10916482
214,0.10916482
215,0.10916482
216,0.10916482
217,0.102053136
218,0.102053136
219,0.102053136
220,0.09873367
221,0.09873367
222,0.09873367
223,0.09873367
224,0.09873367
225,0.085386164
226,0.085386164
227,0.085386164
228,0.08255898
229,0.08255898
230,0.08255898
231,0.08255898
232,0.08255898
233,0.11954941
234,0.11954941
235,0.11954941
236,0.11255396
237,0.11255396
238,0.11255396
239,0.11255396
240,0.11255396
241,0.12257899
242,0.12257899
243,0.12257899
244,0.1154295
245,0.1154295
246,0.1154295
247,0.1154295
248,0.1154295
249,0.12257899
250,0.12257899
251,0.12257899
252,0.1154295
253,0.1154295
254,0.1154295
255,0.1154295
256,0.1154295
257,0.085386164
258,0.085386164
259,0.085386164
260,0.08255898
261,0.08255898
262,0.08255898
263,0.08255898
264,0.08255898
265,0.098944016
266,0.098944016
267,0.098944016
268,0.09302688
269,0.09302688
270,0.09302688
271,0.09302688
272,0.09302688
273,0.111158945
274,0.111158945
275,0.111158945
276,0.10459612
277,0.10459612
278,0.10459612
279,0.10459612
280,0.10459612
281,0.10151856
282,0.10151856
283,0.10151856
284,0.09546377
285,0.09546377
286,0.09546377
287,0.09546377
288,0.09546377
289,0.111082345
290,0.111082345
291,0.111082345
292,0.10452351
293,0.10452351
294,0.10452351
295,0.10452351
296,0.10452351
297,0.112793975
298,0.112793975
299,0.112793975
300,0.11155902
301,0.11155902
302,0.11155902
303,0.11155902
304,0.11155902
305,0.1294481
306,0.1294481
307,0.1294481
308,0.12195364
309,0.12195364
310,0.12195364
311,0.12195364
312,0.12195364
313,0.12257899
314,0.12257899
315,0.12257899
316,0.1154295
317,0.1154295
318,0.1154295
319,0.1154295
320,0.1154295
321,0.11954941
322,0.11954941
323,0.11954941
324,0.11255396
325,0.11255396
326,0.11255396
327,0.11255396
328,0.11255396
329,0.11994602
330,0.11994602
331,0.11994602
332,0.11611983
333,0.11611983
334,0.11611983
335,0.11611983
336,0.11611983
337,0.12153484
338,0.12153484
339,0.12153484
340,0.1144383
341,0.1144383
342,0.1144383
343,0.1144383
344,0.1144383
345,0.10752662
346,0.10752662
347,0.10752662
348,0.10115385
349,0.10115385
350,0.10115385
351,0.10115385
352,0.10115385
353,0.12204958
354,0.12204958
355,0.12204958
356,0.11492692
357,0.11492692
358,0.11492692
359,0.11492692
360,0.11492692
361,0.12257899
362,0.12257899
363,0.12257899
364,0.1154295
365,0.1154295
366,0.1154295
367,0.1154295
368,0.1154295
369,0.12257899
370,0.12257899
371,0.12257899
372,0.1154295
373,0.1154295
374,0.1154295
375,0.1154295
376,0.1154295
377,0.12257899
378,0.12257899
379,0.12257899
380,0.1154295
381,0.1154295
382,0.1154295
383,0.1154295
384,0.1154295
385,0.12257899
386,0.12257899
387,0.12257899
388,0.1154295
389,0.1154295
390,0.1154295
391,0.1154295
392,0.1154295
393,0.13591322
394,0.13591322
395,0.13591322
396,0.12809952
397,0.12809952
398,0.12809952
399,0.12809952
400,0.12809952
401,0.12257899
402,0.12257899
403,0.12257899
404,0.1154295
405,0.1154295
406,0.1154295
407,0.1154295
408,0.1154295
409,0.1294481
410,0.1294481
411,0.1294481
412,0.12195364
413,0.12195364
414,0.12195364
415,0.12195364
416,0.12195364
417,0.114529826
418,0.114529826
419,0.114529826
420,0.107792124
421,0.107792124
422,0.107792124
423,0.107792124
424,0.107792124
425,0.111158945
426,0.111158945
427,0.111158945
428,0.10459612
429,0.10459612
430,0.10459612
431,0.10459612
432,0.10459612
433,0.1207669
434,0.1207669
435,0.1207669
436,0.116918
437,0.116918
438,0.116918
439,0.116918
440,0.116918
441,0.12446229
442,0.12446229
443,0.12446229
444,0.12051176
445,0.12051176
446,0.12051176
447,0.12051176
448,0.12051176
449,0.111158945
450,0.111158945
451,0.111158945
452,0.10459612
453,0.10459612
454,0.10459612
455,0.10459612
456,0.10459612
457,0.12663138
458,0.12663138
459,0.12663138
460,0.11927766
461,0.11927766
462,0.11927766
463,0.11927766
464,0.11927766
465,0.111082345
466,0.111082345
467,0.111082345
468,0.10452351
469,0.10452351
470,0.10452351
471,0.10452351
472,0.10452351
473,0.12257899
474,0.12257899
475,0.12257899
476,0.1154295
477,0.1154295
478,0.1154295
479,0.1154295
480,0.1154295
481,0.12257899
482,0.12257899
483,0.12257899
484,0.1154295
485,0.1154295
486,0.1154295
487,0.1154295
488,0.1154295
489,0.09868534
490,0.09868534
491,0.09868534
492,0.09546377
493,0.09546377
494,0.09546377
495,0.09546377
496,0.09546377
497,0.12570047
498,0.12570047
499,0.12570047
500,0.11839348
501,0.11839348
502,0.11839348
503,0.11839348
504,0.11839348
505,0.10278624
506,0.10278624
507,0.10278624
508,0.099445574
509,0.099445574
510,0.099445574
511,0.099445574
512,0.099445574
513,0.12257899
514,0.12257899
515,0.12257899
516,0.1154295
517,0.1154295
518,0.1154295
519,0.1154295
520,0.1154295
521,0.111158945
522,0.111158945
523,0.111158945
524,0.10459612
525,0.10459612
526,0.10459612
527,0.10459612
528,0.10459612
529,0.12257899
530,0.12257899
531,0.12257899
532,0.1154295
533,0.1154295
534,0.1154295
535,0.1154295
536,0.1154295
537,0.12257899
538,0.12257899
539,0.12257899
540,0.1154295
541,0.1154295
542,0.1154295
543,0.1154295
544,0.1154295
545,0.12570047
546,0.12570047
547,0.12570047
548,0.11839348
549,0.11839348
550,0.11839348
551,0.11839348
552,0.11839348
553,0.11046379
554,0.11046379
555,0.11046379
556,0.103937216
557,0.103937216
558,0.103937216
559,0.103937216
560,0.103937216
561,0.12257899
562,0.12257899
563,0.12257899
564,0.1154295
565,0.1154295
566,0.1154295
567,0.1154295
568,0.1154295
569,0.12333247
570,0.12333247
571,0.12333247
572,0.116144836
573,0.116144836
574,0.116144836
575,0.116144836
576,0.116144836
577,0.11965593
578,0.11965593
579,0.11965593
580,0.11265499
581,0.11265499
582,0.11265499
583,0.11265499
584,0.11265499
585,0.12153484
586,0.12153484
587,0.12153484
588,0.1144383
589,0.1144383
590,0.1144383
591,0.1144383
592,0.1144383
593,0.12333247
594,0.12333247
595,0.12333247
596,0.116144836
597,0.116144836
598,0.116144836
599,0.116144836
600,0.116144836
601,0.12065917
602,0.12065917
603,0.12065917
604,0.113607146
605,0.113607146
606,0.113607146
607,0.113607146
608,0.113607146
609,0.11275132
610,0.11275132
611,0.11275132
612,0.10610571
613,0.10610571
614,0.10610571
615,0.10610571
616,0.10610571
617,0.118557565
618,0.118557565
619,0.118557565
620,0.11161278
621,0.11161278
622,0.11161278
623,0.11161278
624,0.11161278
625,0.10516226
626,0.10516226
627,0.10516226
628,0.09891409
629,0.09891409
630,0.09891409
631,0.09891409
632,0.09891409
633,0.12444049
634,0.12444049
635,0.12444049
636,0.11719691
637,0.11719691
638,0.11719691
639,0.11719691
640,0.11719691
641,0.12663138
642,0.12663138
643,0.12663138
644,0.11927766
645,0.11927766
646,0.11927766
647,0.11927766
648,0.11927766
649,0.12671168
650,0.12671168
651,0.12671168
652,0.11935392
653,0.11935392
654,0.11935392
655,0.11935392
656,0.11935392
657,0.118557565
658,0.118557565
659,0.118557565
660,0.11161278
661,0.11161278
662,0.11161278
663,0.11161278
664,0.11161278
665,0.10231647
666,0.10231647
667,0.10231647
668,0.09898938
669,0.09898938
670,0.09898938
671,0.09898938
672,0.09898938
673,0.1207669
674,0.1207669
675,0.1207669
676,0.116918
677,0.116918
678,0.116918
679,0.116918
680,0.116918
681,0.10231647
682,0.10231647
683,0.10231647
684,0.09898938
685,0.09898938
686,0.09898938
687,0.09898938
688,0.09898938
689,0.123907134
690,0.123907134
691,0.123907134
692,0.11997182
693,0.11997182
694,0.11997182
695,0.11997182
696,0.11997182
697,0.10231647
698,0.10231647
699,0.10231647
700,0.09898938
701,0.09898938
702,0.09898938
703,0.09898938
704,0.09898938
705,0.098232634
706,0.098232634
707,0.098232634
708,0.09502429
709,0.09502429
710,0.09502429
711,0.09502429
712,0.09502429
713,0.11994602
714,0.11994602
715,0.11994602
716,0.11611983
717,0.11611983
718,0.11611983
719,0.11611983
720,0.11611983
721,0.123907134
722,0.123907134
723,0.123907134
724,0.11997182
725,0.11997182
726,0.11997182
727,0.11997182
728,0.11997182
729,0.123907134
730,0.123907134
731,0.123907134
732,0.11997182
733,0.11997182
734,0.11997182
735,0.11997182
736,0.11997182
737,0.10278624
738,0.10278624
739,0.10278624
740,0.099445574
741,0.099445574
742,0.099445574
743,0.099445574
744,0.099445574
745,0.11176037
746,0.11176037
747,0.11176037
748,0.10516624
749,0.10516624
750,0.10516624
751,0.10516624
752,0.10516624
753,0.118557565
754,0.118557565
755,0.118557565
756,0.11161278
757,0.11161278
758,0.11161278
759,0.11161278
760,0.11161278
761,0.1294481
762,0.1294481
763,0.1294481
764,0.12195364
765,0.12195364
766,0.12195364
767,0.12195364
768,0.12195364
769,0.10278624
770,0.10278624
771,0.10278624
772,0.099445574
773,0.099445574
774,0.099445574
775,0.099445574
776,0.099445574
777,0.10278624
778,0.10278624
779,0.10278624
780,0.099445574
781,0.099445574
782,0.099445574
783,0.099445574
784,0.099445574
785,0.09540867
786,0.09540867
787,0.09540867
788,0.09228312
789,0.09228312
790,0.09228312
791,0.09228312
792,0.09228312
793,0.10261041
794,0.10261041
795,0.10261041
796,0.09927482
797,0.09927482
798,0.09927482
799,0.09927482
800,0.09927482
801,0.098232634
802,0.098232634
803,0.098232634
804,0.09502429
805,0.09502429
806,0.09502429
807,0.09502429
808,0.09502429
809,0.10101462
810,0.10101462
811,0.10101462
812,0.09772526
813,0.09772526
814,0.09772526
815,0.09772526
816,0.09772526
817,0.10101462
818,0.10101462
819,0.10101462
820,0.09772526
821,0.09772526
822,0.09772526
823,0.09772526
824,0.09772526
825,0.10278624
826,0.10278624
827,0.10278624
828,0.099445574
829,0.099445574
830,0.099445574
831,0.099445574
832,0.099445574
833,0.098232634
834,0.098232634
835,0.098232634
836,0.09502429
837,0.09502429
838,0.09502429
839,0.09502429
840,0.09502429
841,0.11046379
842,0.11046379
843,0.11046379
844,0.103937216
845,0.103937216
846,0.103937216
847,0.103937216
848,0.103937216
849,0.1207669
850,0.1207669
851,0.1207669
852,0.116918
853,0.116918
854,0.116918
855,0.116918
856,0.116918
857,0.1069125
858,0.1069125
859,0.1069125
860,0.10345319
861,0.10345319
862,0.10345319
863,0.10345319
864,0.10345319
865,0.098232634
866,0.098232634
867,0.098232634
868,0.09502429
869,0.09502429
870,0.09502429
871,0.09502429
872,0.09502429
873,0.098232634
874,0.098232634
875,0.098232634
876,0.09502429
877,0.09502429
878,0.09502429
879,0.09502429
880,0.09502429
881,0.1069125
882,0.1069125
883,0.1069125
884,0.10345319
885,0.10345319
886,0.10345319
887,0.10345319
888,0.10345319
889,0.10101462
890,0.10101462
891,0.10101462
892,0.09772526
893,0.09772526
894,0.09772526
895,0.09772526
896,0.09772526
897,0.12153484
898,0.12153484
899,0.12153484
900,0.1144383
901,0.1144383
902,0.1144383
903,0.1144383
904,0.1144383
905,0.118557565
906,0.118557565
907,0.118557565
908,0.11161278
909,0.11161278
910,0.11161278
911,0.11161278
912,0.11161278
913,0.12414675
914,0.12414675
915,0.12414675
916,0.116918
917,0.116918
918,0.116918
919,0.116918
920,0.116918
921,0.09972323
922,0.09972323
923,0.09972323
924,0.096471414
925,0.096471414
926,0.096471414
927,0.096471414
928,0.096471414
929,0.12257899
930,0.12257899
931,0.12257899
932,0.1154295
933,0.1154295
934,0.1154295
935,0.1154295
936,0.1154295
937,0.12257899
938,0.12257899
939,0.12257899
940,0.1154295
941,0.1154295
942,0.1154295
943,0.1154295
944,0.1154295
945,0.12198391
946,0.12198391
947,0.12198391
948,0.11486458
949,0.11486458
950,0.11486458
951,0.11486458
952,0.11486458
953,0.12130992
954,0.12130992
955,0.12130992
956,0.11744604
957,0.11744604
958,0.11744604
959,0.11744604
960,0.11744604
961,0.122472584
962,0.122472584
963,0.122472584
964,0.11857666
965,0.11857666
966,0.11857666
967,0.11857666
968,0.11857666
969,0.121000566
970,0.121000566
971,0.121000566
972,0.117145196
973,0.117145196
974,0.117145196
975,0.117145196
976,0.117145196
977,0.098232634
978,0.098232634
979,0.098232634
980,0.09502429
981,0.09502429
982,0.09502429
983,0.09502429
984,0.09502429
985,0.10278624
986,0.10278624
987,0.10278624
988,0.099445574
989,0.099445574
990,0.099445574
991,0.099445574
992,0.099445574
993,0.09972323
994,0.09972323
995,0.09972323
996,0.096471414
997,0.096471414
998,0.096471414
999,0.096471414
1000,0.096471414
1001,0.12153484
1002,0.12153484
1003,0.12153484
1004,0.1144383
1005,0.1144383
1006,0.1144383
1007,0.1144383
1008,0.1144383
1009,0.12257899
1010,0.12257899
1011,0.12257899
1012,0.1154295
1013,0.1154295
1014,0.1154295
1015,0.1154295
1016,0.1154295
1017,0.12257899
1018,0.12257899
1019,0.12257899
1020,0.1154295
1021,0.1154295
1022,0.1154295
1023,0.1154295
1024,0.1154295
1025,0.12257899
1026,0.12257899
1027,0.12257899
1028,0.1154295
1029,0.1154295
1030,0.1154295
1031,0.1154295
1032,0.1154295
1033,0.12257899
1034,0.12257899
1035,0.12257899
1036,0.1154295
1037,0.1154295
1038,0.1154295
1039,0.1154295
1040,0.1154295
1041,0.12498766
1042,0.12498766
1043,0.12498766
1044,0.11771654
1045,0.11771654
1046,0.11771654
1047,0.11771654
1048,0.11771654
1049,0.10278624
1050,0.10278624
1051,0.10278624
1052,0.099445574
1053,0.099445574
1054,0.099445574
1055,0.099445574
1056,0.099445574
1057,0.111082345
1058,0.111082345
1059,0.111082345
1060,0.10452351
1061,0.10452351
1062,0.10452351
1063,0.10452351
1064,0.10452351
1065,0.120458744
1066,0.120458744
1067,0.120458744
1068,0.11661833
1069,0.11661833
1070,0.11661833
1071,0.11661833
1072,0.11661833
1073,0.12446229
1074,0.12446229
1075,0.12446229
1076,0.12051176
1077,0.12051176
1078,0.12051176
1079,0.12051176
1080,0.12051176
1081,0.12257899
1082,0.12257899
1083,0.12257899
1084,0.1154295
1085,0.1154295
1086,0.1154295
1087,0.1154295
1088,0.1154295
1089,0.12153484
1090,0.12153484
1091,0.12153484
1092,0.1144383
1093,0.1144383
1094,0.1144383
1095,0.1144383
1096,0.1144383
1097,0.12444049
1098,0.12444049
1099,0.12444049
1100,0.11719691
1101,0.11719691
1102,0.11719691
1103,0.11719691
1104,0.11719691
1105,0.09868534
1106,0.09868534
1107,0.09868534
1108,0.09546377
1109,0.09546377
1110,0.09546377
1111,0.09546377
1112,0.09546377
1113,0.10497178
1114,0.10497178
1115,0.10497178
1116,0.09873367
1117,0.09873367
1118,0.09873367
1119,0.09873367
1120,0.09873367
1121,0.12257899
1122,0.12257899
1123,0.12257899
1124,0.1154295
1125,0.1154295
1126,0.1154295
1127,0.1154295
1128,0.1154295
1129,0.12257899
1130,0.12257899
1131,0.12257899
1132,0.1154295
1133,0.1154295
1134,0.1154295
1135,0.1154295
1136,0.1154295
1137,0.11142234
1138,0.11142234
1139,0.11142234
1140,0.10484581
1141,0.10484581
1142,0.10484581
1143,0.10484581
1144,0.10484581
1145,0.12257899
1146,0.12257899
1147,0.12257899
1148,0.1154295
1149,0.1154295
1150,0.1154295
1151,0.1154295
1152,0.1154295
1153,0.123907134
1154,0.123907134
1155,0.123907134
1156,0.11997182
1157,0.11997182
1158,0.11997182
1159,0.11997182
1160,0.11997182
1161,0.12257899
1162,0.12257899
1163,0.12257899
1164,0.1154295
1165,0.1154295
1166,0.1154295
1167,0.1154295
1168,0.1154295
1169,0.13949509
1170,0.13949509
1171,0.13949509
1172,0.1315068
1173,0.1315068
1174,0.1315068
1175,0.1315068
1176,0.1315068
1177,0.12498766
1178,0.12498766
1179,0.12498766
1180,0.11771654
1181,0.11771654
1182,0.11771654
1183,0.11771654
1184,0.11771654
1185,0.118557565
1186,0.118557565
1187,0.118557565
1188,0.11161278
1189,0.11161278
1190,0.11161278
1191,0.11161278
1192,0.11161278
1193,0.12663138
1194,0.12663138
1195,0.12663138
1196,0.11927766
1197,0.11927766
1198,0.11927766
1199,0.11927766
1200,0.11927766
1201,0.085386164
1202,0.085386164
1203,0.085386164
1204,0.08255898
1205,0.08255898
1206,0.08255898
1207,0.08255898
1208,0.08255898
1209,0.053397246
1210,0.053397246
1211,0.050012924
1212,0.052741818
1213,0.052741818
1214,0.052741818
1215,0.052741818
1216,0.052741818
1217,0.053397246
1218,0.053397246
1219,0.050012924
1220,0.052741818
1221,0.052741818
1222,0.052741818
1223,0.052741818
1224,0.052741818
1225,0.053397246
1226,0.053397246
1227,0.050012924
1228,0.052741818
1229,0.052741818
1230,0.052741818
1231,0.052741818
1232,0.052741818
1233,0.050551187
1234,0.050551187
1235,0.050551187
1236,0.04992885
1237,0.04992885
1238,0.04992885
1239,0.04992885
1240,0.04992885
1241,0.048388466
1242,0.048388466
1243,0.048388466
1244,0.047791414
1245,0.047791414
1246,0.047791414
1247,0.047791414
1248,0.047791414
1249,0.044037282
1250,0.044037282
1251,0.044037282
1252,0.043491468
1253,0.043491468
1254,0.043491468
1255,0.043491468
1256,0.043491468
1257,0.044037282
1258,0.044037282
1259,0.044037282
1260,0.043491468
1261,0.043491468
1262,0.043491468
1263,0.043491468
1264,0.043491468
1265,0.048826635
1266,0.048826635
1267,0.048826635
1268,0.04822445
1269,0.04822445
1270,0.04822445
1271,0.04822445
1272,0.04822445
1273,0.045288224
1274,0.045288224
1275,0.045288224
1276,0.044727623
1277,0.044727623
1278,0.044727623
1279,0.044727623
1280,0.044727623
1281,0.056945685
1282,0.056945685
1283,0.056945685
1284,0.05624929
1285,0.05624929
1286,0.05624929
1287,0.05624929
1288,0.05624929
1289,0.045288224
1290,0.045288224
1291,0.045288224
1292,0.044727623
1293,0.044727623
1294,0.044727623
1295,0.044727623
1296,0.044727623
1297,0.054318186
1298,0.054318186
1299,0.054318186
1300,0.053652093
1301,0.053652093
1302,0.053652093
1303,0.053652093
1304,0.053652093
1305,0.056945685
1306,0.056945685
1307,0.056945685
1308,0.05624929
1309,0.05624929
1310,0.05624929
1311,0.05624929
1312,0.05624929
1313,0.045288224
1314,0.045288224
1315,0.045288224
1316,0.044727623
1317,0.044727623
1318,0.044727623
1319,0.044727623
1320,0.044727623
1321,0.053397246
1322,0.053397246
1323,0.050012924
1324,0.052741818
1325,0.052741818
1326,0.052741818
1327,0.052741818
1328,0.052741818
1329,0.047123153
1330,0.047123153
1331,0.047123153
1332,0.046540946
1333,0.046540946
1334,0.046540946
1335,0.046540946
1336,0.046540946
1337,0.053397246
1338,0.053397246
1339,0.050012924
1340,0.052741818
1341,0.052741818
1342,0.052741818
1343,0.052741818
1344,0.052741818
1345,0.0502348
1346,0.0502348
1347,0.0502348
1348,0.049616154
1349,0.049616154
1350,0.049616154
1351,0.049616154
1352,0.049616154
1353,0.053397246
1354,0.053397246
1355,0.050012924
1356,0.052741818
1357,0.052741818
1358,0.052741818
1359,0.052741818
1360,0.052741818
1361,0.053397246
1362,0.053397246
1363,0.050012924
1364,0.052741818
1365,0.052741818
1366,0.052741818
1367,0.052741818
1368,0.052741818
1369,0.053397246
1370,0.053397246
1371,0.050012924
1372,0.052741818
1373,0.052741818
1374,0.052741818
1375,0.052741818
1376,0.052741818
1377,0.047123153
1378,0.047123153
1379,0.047123153
1380,0.046540946
1381,0.046540946
1382,0.046540946
1383,0.046540946
1384,0.046540946
1385,0.053397246
1386,0.053397246
1387,0.050012924
1388,0.052741818
1389,0.052741818
1390,0.052741818
1391,0.052741818
1392,0.052741818
1393,0.047123153
1394,0.047123153
1395,0.047123153
1396,0.046540946
1397,0.046540946
1398,0.046540946
1399,0.046540946
1400,0.046540946
1401,0.048921105
1402,0.048921105
1403,0.048921105
1404,0.048317812
1405,0.048317812
1406,0.048317812
1407,0.048317812
1408,0.048317812
1409,0.048826635
1410,0.048826635
1411,0.048826635
1412,0.04822445
1413,0.04822445
1414,0.04822445
1415,0.04822445
1416,0.04822445
1417,0.0502348
1418,0.0502348
1419,0.0502348
1420,0.049616154
1421,0.049616154
1422,0.049616154
1423,0.049616154
1424,0.049616154
1425,0.050551187
1426,0.050551187
1427,0.050551187
1428,0.04992885
1429,0.04992885
1430,0.04992885
1431,0.04992885
1432,0.04992885
1433,0.045288224
1434,0.045288224
1435,0.045288224
1436,0.044727623
1437,0.044727623
1438,0.044727623
1439,0.044727623
1440,0.044727623
1441,0.053522114
1442,0.053522114
1443,0.053522114
1444,0.052865233
1445,0.052865233
1446,0.052865233
1447,0.052865233
1448,0.052865233
1449,0.053397246
1450,0.053397246
1451,0.050012924
1452,0.052741818
1453,0.052741818
1454,0.052741818
1455,0.052741818
1456,0.052741818
1457,0.053397246
1458,0.053397246
1459,0.050012924
1460,0.052741818
1461,0.052741818
1462,0.052741818
1463,0.052741818
1464,0.052741818
1465,0.045288224
1466,0.045288224
1467,0.045288224
1468,0.044727623
1469,0.044727623
1470,0.044727623
1471,0.044727623
1472,0.044727623
1473,0.04312886
1474,0.04312886
1475,0.04312886
1476,0.042593803
1477,0.042593803
1478,0.042593803
1479,0.042593803
1480,0.042593803
1481,0.048826635
1482,0.048826635
1483,0.048826635
1484,0.04822445
1485,0.04822445
1486,0.04822445
1487,0.04822445
1488,0.04822445
1489,0.048790626
1490,0.048790626
1491,0.048790626
1492,0.048188865
1493,0.048188865
1494,0.048188865
1495,0.048188865
1496,0.048188865
1497,0.048790626
1498,0.048790626
1499,0.048790626
1500,0.048188865
1501,0.048188865
1502,0.048188865
1503,0.048188865
1504,0.048188865
1505,0.053397246
1506,0.053397246
1507,0.050012924
1508,0.052741818
1509,0.052741818
1510,0.052741818
1511,0.052741818
1512,0.052741818
1513,0.05752389
1514,0.05752389
1515,0.05752389
1516,0.056820855
1517,0.056820855
1518,0.056820855
1519,0.056820855
1520,0.056820855
1521,0.053397246
1522,0.053397246
1523,0.050012924
1524,0.052741818
1525,0.052741818
1526,0.052741818
1527,0.052741818
1528,0.052741818
1529,0.053522114
1530,0.053522114
1531,0.053522114
1532,0.052865233
1533,0.052865233
1534,0.052865233
1535,0.052865233
1536,0.052865233
1537,0.055840332
1538,0.055840332
1539,0.055840332
1540,0.055156667
1541,0.055156667
1542,0.055156667
1543,0.055156667
1544,0.055156667
1545,0.052028287
1546,0.052028287
1547,0.052028287
1548,0.051388748
1549,0.051388748
1550,0.051388748
1551,0.051388748
1552,0.051388748
1553,0.047123153
1554,0.047123153
1555,0.047123153
1556,0.046540946
1557,0.046540946
1558,0.046540946
1559,0.046540946
1560,0.046540946
1561,0.053397246
1562,0.053397246
1563,0.050012924
1564,0.052741818
1565,0.052741818
1566,0.052741818
1567,0.052741818
1568,0.052741818
1569,0.053397246
1570,0.053397246
1571,0.050012924
1572,0.052741818
1573,0.052741818
1574,0.052741818
1575,0.052741818
1576,0.052741818
1577,0.053397246
1578,0.053397246
1579,0.050012924
1580,0.052741818
1581,0.052741818
1582,0.052741818
1583,0.052741818
1584,0.052741818
1585,0.053397246
1586,0.053397246
1587,0.050012924
1588,0.052741818
1589,0.052741818
1590,0.052741818
1591,0.052741818
1592,0.052741818
1593,0.053397246
1594,0.053397246
1595,0.050012924
1596,0.052741818
1597,0.052741818
1598,0.052741818
1599,0.052741818
1600,0.052741818
1601,0.060647085
1602,0.060647085
1603,0.060647085
1604,0.059908304
1605,0.059908304
1606,0.059908304
1607,0.059908304
1608,0.059908304
1609,0.053397246
1610,0.053397246
1611,0.050012924
1612,0.052741818
1613,0.052741818
1614,0.052741818
1615,0.052741818
1616,0.052741818
1617,0.05752389
1618,0.05752389
1619,0.05752389
1620,0.056820855
1621,0.056820855
1622,0.056820855
1623,0.056820855
1624,0.056820855
1625,0.050414503
1626,0.050414503
1627,0.050414503
1628,0.049793757
1629,0.049793757
1630,0.049793757
1631,0.049793757
1632,0.049793757
1633,0.048826635
1634,0.048826635
1635,0.048826635
1636,0.04822445
1637,0.04822445
1638,0.04822445
1639,0.04822445
1640,0.04822445
1641,0.05459315
1642,0.05459315
1643,0.05459315
1644,0.05392388
1645,0.05392388
1646,0.05392388
1647,0.05392388
1648,0.05392388
1649,0.055840332
1650,0.055840332
1651,0.055840332
1652,0.055156667
1653,0.055156667
1654,0.055156667
1655,0.055156667
1656,0.055156667
1657,0.048826635
1658,0.048826635
1659,0.048826635
1660,0.04822445
1661,0.04822445
1662,0.04822445
1663,0.04822445
1664,0.04822445
1665,0.056945685
1666,0.056945685
