Id,WnvPresent
129,0.49592116917659596
130,0.4949934981062823
131,0.49520113973802066
132,0.43522395601256236
133,0.43522395601256236
134,0.43522395601256236
135,0.43522395601256236
136,0.43522395601256236
137,0.5006848436125713
138,0.49975709614406566
139,0.4999647577253898
140,0.4399134139026088
141,0.4399134139026088
142,0.4399134139026088
143,0.4399134139026088
144,0.4399134139026088
145,0.44288740893535644
146,0.4419719607850775
147,0.44217683525191637
148,0.3837397851428055
149,0.3837397851428055
150,0.3837397851428055
151,0.3837397851428055
152,0.3837397851428055
153,0.5033691522248875
154,0.5024414358986927
155,0.5026490921148487
156,0.44256068918574476
157,0.44256068918574476
158,0.44256068918574476
159,0.44256068918574476
160,0.44256068918574476
161,0.4930719403665738
162,0.492144395482532
163,0.4923520071660603
164,0.4324242983119868
165,0.4324242983119868
166,0.4324242983119868
167,0.4324242983119868
168,0.4324242983119868
169,0.5009238129011376
170,0.49999606603647234
171,0.500203727625573
172,0.44014894621831874
173,0.44014894621831874
174,0.44014894621831874
175,0.44014894621831874
176,0.44014894621831874
177,0.501894295007486
178,0.5009665549509034
179,0.5011742155966011
180,0.441105751679377
181,0.441105751679377
182,0.441105751679377
183,0.441105751679377
184,0.441105751679377
185,0.5002840802903071
186,0.49935633276056274
187,0.4995639941158827
188,0.43951847597432825
189,0.43951847597432825
190,0.43951847597432825
191,0.43951847597432825
192,0.43951847597432825
193,0.44064776063603367
194,0.439733287854412
195,0.4399379427167574
196,0.38159436984575024
197,0.38159436984575024
198,0.38159436984575024
199,0.38159436984575024
200,0.38159436984575024
201,0.49663054413700863
202,0.4957028510174164
203,0.4959104980087373
204,0.4359215915840702
205,0.4359215915840702
206,0.4359215915840702
207,0.4359215915840702
208,0.4359215915840702
209,0.5006848436125713
210,0.49975709614406566
211,0.4999647577253898
212,0.4399134139026088
213,0.4399134139026088
214,0.4399134139026088
215,0.4399134139026088
216,0.4399134139026088
217,0.5006510543610583
218,0.49972330684137395
219,0.499930968413943
220,0.4398801128327073
221,0.4398801128327073
222,0.4398801128327073
223,0.4398801128327073
224,0.4398801128327073
225,0.5012594704992346
226,0.5003317251984994
227,0.5005393866383083
228,0.4404798224432011
229,0.4404798224432011
230,0.4404798224432011
231,0.4404798224432011
232,0.4404798224432011
233,0.4896565532204132
234,0.4887292389906416
235,0.48893679700518705
236,0.4290734292833793
237,0.4290734292833793
238,0.4290734292833793
239,0.4290734292833793
240,0.4290734292833793
241,0.49140660939769254
242,0.490479166165565
243,0.4906867541006984
244,0.43078973264555165
245,0.43078973264555165
246,0.43078973264555165
247,0.43078973264555165
248,0.43078973264555165
249,0.49613917842905314
250,0.49521150018491517
251,0.49541914355276484
252,0.4354383318667713
253,0.4354383318667713
254,0.4354383318667713
255,0.4354383318667713
256,0.4354383318667713
257,0.441436227197961
258,0.44052140679513885
259,0.44072613991841336
260,0.38234939909192384
261,0.38234939909192384
262,0.38234939909192384
263,0.38234939909192384
264,0.38234939909192384
265,0.48786561273586065
266,0.48693845405338837
267,0.4871459761817638
268,0.42731853729190683
269,0.42731853729190683
270,0.42731853729190683
271,0.42731853729190683
272,0.42731853729190683
273,0.487765393475508
274,0.48683824420056165
275,0.4870457641633873
276,0.427220380273203
277,0.427220380273203
278,0.427220380273203
279,0.427220380273203
280,0.427220380273203
281,0.49177506521517966
282,0.4908475977193839
283,0.49105519130571945
284,0.4311512678507889
285,0.4311512678507889
286,0.4311512678507889
287,0.4311512678507889
288,0.4311512678507889
289,0.4881455519782896
290,0.48721836741295055
291,0.48742589550191046
292,0.4275927414011664
293,0.4275927414011664
294,0.4275927414011664
295,0.4275927414011664
296,0.4275927414011664
297,0.5033691522248875
298,0.5024414358986927
299,0.5026490921148487
300,0.44256068918574476
301,0.44256068918574476
302,0.44256068918574476
303,0.44256068918574476
304,0.44256068918574476
305,0.5030230130254695
306,0.5020952896800117
307,0.5023029472602941
308,0.44221913126751844
309,0.44221913126751844
310,0.44221913126751844
311,0.44221913126751844
312,0.44221913126751844
313,0.4889336912927303
314,0.4880064369803914
315,0.48821398115168135
316,0.42836493392053876
317,0.42836493392053876
318,0.42836493392053876
319,0.42836493392053876
320,0.42836493392053876
321,0.5002295889660856
322,0.4993018415200748
323,0.49950950282405904
324,0.43946478266420164
325,0.43946478266420164
326,0.43946478266420164
327,0.43946478266420164
328,0.43946478266420164
329,0.4938871265435638
330,0.49295953940380044
331,0.49316716103288477
332,0.4332249064141132
333,0.4332249064141132
334,0.4332249064141132
335,0.4332249064141132
336,0.4332249064141132
337,0.5019506207316637
338,0.5010228812848455
339,0.5012305418277473
340,0.4411612974911569
341,0.4411612974911569
342,0.4411612974911569
343,0.4411612974911569
344,0.4411612974911569
345,0.5002840802903071
346,0.49935633276056274
347,0.4995639941158827
348,0.43951847597432825
349,0.43951847597432825
350,0.43951847597432825
351,0.43951847597432825
352,0.43951847597432825
353,0.5013108939926123
354,0.500383149005343
355,0.5005908104057457
356,0.4405305181899739
357,0.4405305181899739
358,0.4405305181899739
359,0.4405305181899739
360,0.4405305181899739
361,0.501894295007486
362,0.5009665549509034
363,0.5011742155966011
364,0.441105751679377
365,0.441105751679377
366,0.441105751679377
367,0.441105751679377
368,0.441105751679377
369,0.5017379950154409
370,0.5008102533901354
371,0.5010179142934793
372,0.440951623859098
373,0.440951623859098
374,0.440951623859098
375,0.440951623859098
376,0.440951623859098
377,0.49264267285512586
378,0.49171515220471884
379,0.4919227582073639
380,0.4320028347307472
381,0.4320028347307472
382,0.4320028347307472
383,0.4320028347307472
384,0.4320028347307472
385,0.49063411122794276
386,0.48970672213708616
387,0.48991429749202103
388,0.4300319538290157
389,0.4300319538290157
390,0.4300319538290157
391,0.4300319538290157
392,0.4300319538290157
393,0.49771572995918817
394,0.4967880103357163
395,0.49699566390849986
396,0.43698928397760284
397,0.43698928397760284
398,0.43698928397760284
399,0.43698928397760284
400,0.43698928397760284
401,0.4371477179004368
402,0.4362348438910659
403,0.43643913889621816
404,0.37824619787362296
405,0.37824619787362296
406,0.37824619787362296
407,0.37824619787362296
408,0.37824619787362296
409,0.49661654105784997
410,0.4956888483373776
411,0.4958964952309878
412,0.43590781791519406
413,0.43590781791519406
414,0.43590781791519406
415,0.43590781791519406
416,0.43590781791519406
417,0.4981640340192485
418,0.49723630599779883
419,0.49744396171845834
420,0.43743052559965856
421,0.43743052559965856
422,0.43743052559965856
423,0.43743052559965856
424,0.43743052559965856
425,0.5022522009406604
426,0.501324465159215
427,0.5015321250620638
428,0.44145872776375006
429,0.44145872776375006
430,0.44145872776375006
431,0.44145872776375006
432,0.44145872776375006
433,0.4414354443798381
434,0.4405206243198601
435,0.440725357365946
436,0.38234864933008184
437,0.38234864933008184
438,0.38234864933008184
439,0.38234864933008184
440,0.38234864933008184
441,0.4958905520112839
442,0.4949628819767079
443,0.49517052335830475
444,0.43519385093827007
445,0.43519385093827007
446,0.43519385093827007
447,0.43519385093827007
448,0.43519385093827007
449,0.5022522009406604
450,0.501324465159215
451,0.5015321250620638
452,0.44145872776375006
453,0.44145872776375006
454,0.44145872776375006
455,0.44145872776375006
456,0.44145872776375006
457,0.4889002396322402
458,0.4879729881865582
459,0.4881805316962175
460,0.4283321531077975
461,0.4283321531077975
462,0.4283321531077975
463,0.4283321531077975
464,0.4283321531077975
465,0.5002840802903071
466,0.49935633276056274
467,0.4995639941158827
468,0.43951847597432825
469,0.43951847597432825
470,0.43951847597432825
471,0.43951847597432825
472,0.43951847597432825
473,0.500632041530984
474,0.4997042939862275
475,0.4999119555530362
476,0.4398613749374196
477,0.4398613749374196
478,0.4398613749374196
479,0.4398613749374196
480,0.4398613749374196
481,0.5027294424742098
482,0.5018017138724589
483,0.5020093724536929
484,0.4419294913015727
485,0.4419294913015727
486,0.4419294913015727
487,0.4419294913015727
488,0.4419294913015727
489,0.4338245163986437
490,0.4329132444704463
491,0.4331171789890096
492,0.3750723822808396
493,0.3750723822808396
494,0.3750723822808396
495,0.3750723822808396
496,0.3750723822808396
497,0.501694641151554
498,0.5007668991232446
499,0.5009745600908633
500,0.44090887457885436
501,0.44090887457885436
502,0.44090887457885436
503,0.44090887457885436
504,0.44090887457885436
505,0.4910255061665024
506,0.49009808909087765
507,0.4903056709435899
508,0.43041585555574086
509,0.43041585555574086
510,0.43041585555574086
511,0.43041585555574086
512,0.43041585555574086
513,0.5033691522248875
514,0.5024414358986927
515,0.5026490921148487
516,0.44256068918574476
517,0.44256068918574476
518,0.44256068918574476
519,0.44256068918574476
520,0.44256068918574476
521,0.5009238129011376
522,0.49999606603647234
523,0.500203727625573
524,0.44014894621831874
525,0.44014894621831874
526,0.44014894621831874
527,0.44014894621831874
528,0.44014894621831874
529,0.5033691522248875
530,0.5024414358986927
531,0.5026490921148487
532,0.44256068918574476
533,0.44256068918574476
534,0.44256068918574476
535,0.44256068918574476
536,0.44256068918574476
537,0.5027294424742098
538,0.5018017138724589
539,0.5020093724536929
540,0.4419294913015727
541,0.4419294913015727
542,0.4419294913015727
543,0.4419294913015727
544,0.4419294913015727
545,0.497387775949063
546,0.4964600634137838
547,0.49666771520385045
548,0.4366665573099511
549,0.4366665573099511
550,0.4366665573099511
551,0.4366665573099511
552,0.4366665573099511
553,0.5016775807557986
554,0.5007498385727258
555,0.5009574995647814
556,0.4408920523429436
557,0.4408920523429436
558,0.4408920523429436
559,0.4408920523429436
560,0.4408920523429436
561,0.49160855673649523
562,0.4906811000808947
563,0.49088869114132777
564,0.4309878788558497
565,0.4309878788558497
566,0.4309878788558497
567,0.4309878788558497
568,0.4309878788558497
569,0.49504677035146455
570,0.4941191315987207
571,0.49432676547384796
572,0.43436435815670205
573,0.43436435815670205
574,0.43436435815670205
575,0.43436435815670205
576,0.43436435815670205
577,0.503278985840651
578,0.5023512676003435
579,0.5025589241910157
580,0.4424717106474772
581,0.4424717106474772
582,0.4424717106474772
583,0.4424717106474772
584,0.4424717106474772
585,0.5019506207316637
586,0.5010228812848455
587,0.5012305418277473
588,0.4411612974911569
589,0.4411612974911569
590,0.4411612974911569
591,0.4411612974911569
592,0.4411612974911569
593,0.5003254786882906
594,0.4993977311096631
595,0.4996053925006867
596,0.43955926905215453
597,0.43955926905215453
598,0.43955926905215453
599,0.43955926905215453
600,0.43955926905215453
601,0.4928915425380348
602,0.49196400767148096
603,0.4921716170049292
604,0.4322471693567866
605,0.4322471693567866
606,0.4322471693567866
607,0.4322471693567866
608,0.4322471693567866
609,0.49366223670607845
610,0.4927346607310279
611,0.49294227972663207
612,0.43300400667031674
613,0.43300400667031674
614,0.43300400667031674
615,0.43300400667031674
616,0.43300400667031674
617,0.44343976966587234
618,0.4425240866814233
619,0.4427290140294071
620,0.38426925952948554
621,0.38426925952948554
622,0.38426925952948554
623,0.38426925952948554
624,0.38426925952948554
625,0.5016775807557986
626,0.5007498385727258
627,0.5009574995647814
628,0.4408920523429436
629,0.4408920523429436
630,0.4408920523429436
631,0.4408920523429436
632,0.4408920523429436
633,0.4997703674739016
634,0.4988426216089985
635,0.49905028228440124
636,0.4390123428687206
637,0.4390123428687206
638,0.4390123428687206
639,0.4390123428687206
640,0.4390123428687206
641,0.49510872940847295
642,0.49418108817894385
643,0.494388722645506
644,0.434425256418248
645,0.434425256418248
646,0.434425256418248
647,0.434425256418248
648,0.434425256418248
649,0.504697467224406
650,0.5037697860890498
651,0.5039774352227068
652,0.4438719574794462
653,0.4438719574794462
654,0.4438719574794462
655,0.4438719574794462
656,0.4438719574794462
657,0.4955300547874433
658,0.49460239747121176
659,0.49481003579044797
660,0.4348394169120479
661,0.4348394169120479
662,0.4348394169120479
663,0.4348394169120479
664,0.4348394169120479
665,0.4399401791380557
666,0.4390260222425711
667,0.439230605994145
668,0.3809170383139788
669,0.3809170383139788
670,0.3809170383139788
671,0.3809170383139788
672,0.3809170383139788
673,0.5006510543610583
674,0.49972330684137395
675,0.499930968413943
676,0.4398801128327073
677,0.4398801128327073
678,0.4398801128327073
679,0.4398801128327073
680,0.4398801128327073
681,0.4956752960900396
682,0.49474763353367934
683,0.4949552731126819
684,0.434982207940318
685,0.434982207940318
686,0.434982207940318
687,0.434982207940318
688,0.434982207940318
689,0.49446167759640075
690,0.4935340636373148
691,0.49374169161296066
692,0.43378937303887627
693,0.43378937303887627
694,0.43378937303887627
695,0.43378937303887627
696,0.43378937303887627
697,0.49453399643053936
698,0.4936063792692925
699,0.49381400800492753
700,0.4338604336999277
701,0.4338604336999277
702,0.4338604336999277
703,0.4338604336999277
704,0.4338604336999277
705,0.49021023948570597
706,0.4892828819839736
707,0.4894904500149757
708,0.42961627924878415
709,0.42961627924878415
710,0.42961627924878415
711,0.42961627924878415
712,0.42961627924878415
713,0.5006848436125713
714,0.49975709614406566
715,0.4999647577253898
716,0.4399134139026088
717,0.4399134139026088
718,0.4399134139026088
719,0.4399134139026088
720,0.4399134139026088
721,0.5012594704992346
722,0.5003317251984994
723,0.5005393866383083
724,0.4404798224432011
725,0.4404798224432011
726,0.4404798224432011
727,0.4404798224432011
728,0.4404798224432011
729,0.5012594704992346
730,0.5003317251984994
731,0.5005393866383083
732,0.4404798224432011
733,0.4404798224432011
734,0.4404798224432011
735,0.4404798224432011
736,0.4404798224432011
737,0.4997490051412659
738,0.498821259388012
739,0.49902892002564636
740,0.43899129846920276
741,0.43899129846920276
742,0.43899129846920276
743,0.43899129846920276
744,0.43899129846920276
745,0.4972120701829636
746,0.49628436177367563
747,0.4964920125351235
748,0.4364936733141903
749,0.4364936733141903
750,0.4364936733141903
751,0.4364936733141903
752,0.4364936733141903
753,0.49669387169277485
754,0.49576617678637547
755,0.4959738242155157
756,0.4359838828240687
757,0.4359838828240687
758,0.4359838828240687
759,0.4359838828240687
760,0.4359838828240687
761,0.503278985840651
762,0.5023512676003435
763,0.5025589241910157
764,0.4424717106474772
765,0.4424717106474772
766,0.4424717106474772
767,0.4424717106474772
768,0.4424717106474772
769,0.4905683808105094
770,0.489640996530875
771,0.48984857076962696
772,0.4299674889596012
773,0.4299674889596012
774,0.4299674889596012
775,0.4299674889596012
776,0.4299674889596012
777,0.49453399643053936
778,0.4936063792692925
779,0.49381400800492753
780,0.4338604336999277
781,0.4338604336999277
782,0.4338604336999277
783,0.4338604336999277
784,0.4338604336999277
785,0.4303060984284792
786,0.4293966119568398
787,0.4296001448439117
788,0.37171762012352516
789,0.37171762012352516
790,0.37171762012352516
791,0.37171762012352516
792,0.37171762012352516
793,0.4982312200999695
794,0.49730349094846044
795,0.49751114696224924
796,0.4374966615338877
797,0.4374966615338877
798,0.4374966615338877
799,0.4374966615338877
800,0.4374966615338877
801,0.4982312200999695
802,0.49730349094846044
803,0.49751114696224924
804,0.4374966615338877
805,0.4374966615338877
806,0.4374966615338877
807,0.4374966615338877
808,0.4374966615338877
809,0.49301842389950035
810,0.49209088196203044
811,0.49229849295402806
812,0.43237174996479666
813,0.43237174996479666
814,0.43237174996479666
815,0.43237174996479666
816,0.43237174996479666
817,0.49015335814123706
818,0.4892260049800669
819,0.4894335720055258
820,0.42956050442227994
821,0.42956050442227994
822,0.42956050442227994
823,0.42956050442227994
824,0.42956050442227994
825,0.4997490051412659
826,0.498821259388012
827,0.49902892002564636
828,0.43899129846920276
829,0.43899129846920276
830,0.43899129846920276
831,0.43899129846920276
832,0.43899129846920276
833,0.4354948719265543
834,0.4345827844991284
835,0.4347869025010002
836,0.3766670203509655
837,0.3766670203509655
838,0.3766670203509655
839,0.3766670203509655
840,0.3766670203509655
841,0.4937092693508656
842,0.492781691009827
843,0.49298931056313516
844,0.4330502028474051
845,0.4330502028474051
846,0.4330502028474051
847,0.4330502028474051
848,0.4330502028474051
849,0.5006848436125713
850,0.49975709614406566
851,0.4999647577253898
852,0.4399134139026088
853,0.4399134139026088
854,0.4399134139026088
855,0.4399134139026088
856,0.4399134139026088
857,0.495131619142934
858,0.49420397700560514
859,0.49441161168904973
860,0.4344477547230219
861,0.4344477547230219
862,0.4344477547230219
863,0.4344477547230219
864,0.4344477547230219
865,0.4982312200999695
866,0.49730349094846044
867,0.49751114696224924
868,0.4374966615338877
869,0.4374966615338877
870,0.4374966615338877
871,0.4374966615338877
872,0.4374966615338877
873,0.49062722170407025
874,0.48969983311599696
875,0.489907408354276
876,0.43002519685695884
877,0.43002519685695884
878,0.43002519685695884
879,0.43002519685695884
880,0.43002519685695884
881,0.49265581323172497
882,0.4917282918192081
883,0.4919358980002928
884,0.43201573491748296
885,0.43201573491748296
886,0.43201573491748296
887,0.43201573491748296
888,0.43201573491748296
889,0.4884705648296006
890,0.4875433509434851
891,0.48775088578947634
892,0.42791114237055566
893,0.42791114237055566
894,0.42791114237055566
895,0.42791114237055566
896,0.42791114237055566
897,0.4414864099297079
898,0.4405715675582685
899,0.4407763056276197
900,0.38239746333036617
901,0.38239746333036617
902,0.38239746333036617
903,0.38239746333036617
904,0.38239746333036617
905,0.4960305381302813
906,0.49510286341697557
907,0.4953105059295397
908,0.435331499358176
909,0.435331499358176
910,0.435331499358176
911,0.435331499358176
912,0.435331499358176
913,0.5006510543610583
914,0.49972330684137395
915,0.499930968413943
916,0.4398801128327073
917,0.4398801128327073
918,0.4398801128327073
919,0.4398801128327073
920,0.4398801128327073
921,0.4362695806437167
922,0.43535712201311727
923,0.4355613235429197
924,0.3774070442170965
925,0.3774070442170965
926,0.3774070442170965
927,0.3774070442170965
928,0.3774070442170965
929,0.4419091003005386
930,0.44099407362816495
931,0.441198853192605
932,0.3828023554616402
933,0.3828023554616402
934,0.3828023554616402
935,0.3828023554616402
936,0.3828023554616402
937,0.44287810358162444
938,0.44196265940686613
939,0.44216753297850553
940,0.3837308665451979
941,0.3837308665451979
942,0.3837308665451979
943,0.3837308665451979
944,0.3837308665451979
945,0.4937444313952771
946,0.49281685129612823
947,0.49302447126398075
948,0.4330847402296489
949,0.4330847402296489
950,0.4330847402296489
951,0.4330847402296489
952,0.4330847402296489
953,0.5006848436125713
954,0.49975709614406566
955,0.4999647577253898
956,0.4399134139026088
957,0.4399134139026088
958,0.4399134139026088
959,0.4399134139026088
960,0.4399134139026088
961,0.5012594704992346
962,0.5003317251984994
963,0.5005393866383083
964,0.4404798224432011
965,0.4404798224432011
966,0.4404798224432011
967,0.4404798224432011
968,0.4404798224432011
969,0.49846601709700983
970,0.4975382842593727
971,0.4977459412386739
972,0.43772780551324236
973,0.43772780551324236
974,0.43772780551324236
975,0.43772780551324236
976,0.43772780551324236
977,0.4982312200999695
978,0.49730349094846044
979,0.49751114696224924
980,0.4374966615338877
981,0.4374966615338877
982,0.4374966615338877
983,0.4374966615338877
984,0.4374966615338877
985,0.4997490051412659
986,0.498821259388012
987,0.49902892002564636
988,0.43899129846920276
989,0.43899129846920276
990,0.43899129846920276
991,0.43899129846920276
992,0.43899129846920276
993,0.49601246550611816
994,0.49508479138867434
995,0.49529243375705717
996,0.4353137280118665
997,0.4353137280118665
998,0.4353137280118665
999,0.4353137280118665
1000,0.4353137280118665
1001,0.5013108939926123
1002,0.500383149005343
1003,0.5005908104057457
1004,0.4405305181899739
1005,0.4405305181899739
1006,0.4405305181899739
1007,0.4405305181899739
1008,0.4405305181899739
1009,0.5025340160065512
1010,0.5016062842603903
1011,0.5018139434285636
1012,0.44173670430770523
1013,0.44173670430770523
1014,0.44173670430770523
1015,0.44173670430770523
1016,0.44173670430770523
1017,0.5025340160065512
1018,0.5016062842603903
1019,0.5018139434285636
1020,0.44173670430770523
1021,0.44173670430770523
1022,0.44173670430770523
1023,0.44173670430770523
1024,0.44173670430770523
1025,0.4966614881774543
1026,0.49573379418104757
1027,0.49594144138713453
1028,0.43595202900531355
1029,0.43595202900531355
1030,0.43595202900531355
1031,0.43595202900531355
1032,0.43595202900531355
1033,0.5027294424742098
1034,0.5018017138724589
1035,0.5020093724536929
1036,0.4419294913015727
1037,0.4419294913015727
1038,0.4419294913015727
1039,0.4419294913015727
1040,0.4419294913015727
1041,0.49253840994007747
1042,0.49161089538208774
1043,0.49181849995872823
1044,0.43190048052848845
1045,0.43190048052848845
1046,0.43190048052848845
1047,0.43190048052848845
1048,0.43190048052848845
1049,0.4954014941466161
1050,0.4944738415993158
1051,0.49468147877423135
1052,0.43471303353815877
1053,0.43471303353815877
1054,0.43471303353815877
1055,0.43471303353815877
1056,0.43471303353815877
1057,0.49485968113239936
1058,0.49393205003136265
1059,0.4941396820819169
1060,0.4341804831921472
1061,0.4341804831921472
1062,0.4341804831921472
1063,0.4341804831921472
1064,0.4341804831921472
1065,0.48682771934036856
1066,0.48590066169540835
1067,0.4861081605886775
1068,0.4263022318657328
1069,0.4263022318657328
1070,0.4263022318657328
1071,0.4263022318657328
1072,0.4263022318657328
1073,0.5006848436125713
1074,0.49975709614406566
1075,0.4999647577253898
1076,0.4399134139026088
1077,0.4399134139026088
1078,0.4399134139026088
1079,0.4399134139026088
1080,0.4399134139026088
1081,0.49658592889108766
1082,0.49565823704819995
1083,0.49586588372707024
1084,0.4358777075890657
1085,0.4358777075890657
1086,0.4358777075890657
1087,0.4358777075890657
1088,0.4358777075890657
1089,0.5019506207316637
1090,0.5010228812848455
1091,0.5012305418277473
1092,0.4411612974911569
1093,0.4411612974911569
1094,0.4411612974911569
1095,0.4411612974911569
1096,0.4411612974911569
1097,0.5032877634144559
1098,0.5023600453578334
1099,0.5025677019126403
1100,0.442480372414626
1101,0.442480372414626
1102,0.442480372414626
1103,0.442480372414626
1104,0.442480372414626
1105,0.4909002015885704
1106,0.4899727933485126
1107,0.4901803731486603
1108,0.43029294198875473
1109,0.43029294198875473
1110,0.43029294198875473
1111,0.43029294198875473
1112,0.43029294198875473
1113,0.49932265292275996
1114,0.49839491010617787
1115,0.49860256983147205
1116,0.43857133729686243
1117,0.43857133729686243
1118,0.43857133729686243
1119,0.43857133729686243
1120,0.43857133729686243
1121,0.5027294424742098
1122,0.5018017138724589
1123,0.5020093724536929
1124,0.4419294913015727
1125,0.4419294913015727
1126,0.4419294913015727
1127,0.4419294913015727
1128,0.4419294913015727
1129,0.5033691522248875
1130,0.5024414358986927
1131,0.5026490921148487
1132,0.44256068918574476
1133,0.44256068918574476
1134,0.44256068918574476
1135,0.44256068918574476
1136,0.44256068918574476
1137,0.49150493576374576
1138,0.490577485958042
1139,0.49078507542331784
1140,0.43088620585119125
1141,0.43088620585119125
1142,0.43088620585119125
1143,0.43088620585119125
1144,0.43088620585119125
1145,0.5025340160065512
1146,0.5016062842603903
1147,0.5018139434285636
1148,0.44173670430770523
1149,0.44173670430770523
1150,0.44173670430770523
1151,0.44173670430770523
1152,0.44173670430770523
1153,0.490686964858429
1154,0.4897595719221396
1155,0.48996714816938863
1156,0.43008379132676494
1157,0.43008379132676494
1158,0.43008379132676494
1159,0.43008379132676494
1160,0.43008379132676494
1161,0.4419035888853729
1162,0.4409885646075528
1163,0.4411933436328504
1164,0.3827970755880045
1165,0.3827970755880045
1166,0.3827970755880045
1167,0.3827970755880045
1168,0.3827970755880045
1169,0.4975887321452663
1170,0.4966610151719405
1171,0.49686866807557745
1172,0.4368643043138477
1173,0.4368643043138477
1174,0.4368643043138477
1175,0.4368643043138477
1176,0.4368643043138477
1177,0.49305712665650736
1178,0.49212958258596873
1179,0.49233719407855286
1180,0.43240975244727703
1181,0.43240975244727703
1182,0.43240975244727703
1183,0.43240975244727703
1184,0.43240975244727703
1185,0.5032877634144559
1186,0.5023600453578334
1187,0.5025677019126403
1188,0.442480372414626
1189,0.442480372414626
1190,0.442480372414626
1191,0.442480372414626
1192,0.442480372414626
1193,0.4974709244529465
1194,0.496543210045012
1195,0.4967508623039704
1196,0.43674837562325847
1197,0.43674837562325847
1198,0.43674837562325847
1199,0.43674837562325847
1200,0.43674837562325847
1201,0.4999310709428827
1202,0.4990033243466486
1203,0.49921098528187
1204,0.439170661611846
1205,0.439170661611846
1206,0.439170661611846
1207,0.439170661611846
1208,0.439170661611846
1209,0.4993521447856968
1210,0.49842440172254404
1211,0.498632061520669
1212,0.43860038427338577
1213,0.43860038427338577
1214,0.43860038427338577
1215,0.43860038427338577
1216,0.43860038427338577
1217,0.4918317345037219
1218,0.49090426336551723
1219,0.4911118578010116
1220,0.4312068784684269
1221,0.4312068784684269
1222,0.4312068784684269
1223,0.4312068784684269
1224,0.4312068784684269
1225,0.49230578658922897
1226,0.49137828591496535
1227,0.49158588724492924
1228,0.4316721344132929
1229,0.4316721344132929
1230,0.4316721344132929
1231,0.4316721344132929
1232,0.4316721344132929
1233,0.4305188421436651
1234,0.4296092451052919
1235,0.4298128028606707
1236,0.3719203080025043
1237,0.3719203080025043
1238,0.3719203080025043
1239,0.3719203080025043
1240,0.3719203080025043
1241,0.4895646585986213
1242,0.4886373517707735
1243,0.48884490807363207
1244,0.4289833472496523
1245,0.4289833472496523
1246,0.4289833472496523
1247,0.4289833472496523
1248,0.4289833472496523
1249,0.4952267733745972
1250,0.49429912750516164
1251,0.49450676308087316
1252,0.4345412844342089
1253,0.4345412844342089
1254,0.4345412844342089
1255,0.4345412844342089
1256,0.4345412844342089
